product_id,predicted_top_category_id
1355126970,8
1234515010,8
1086651600,8
1308120700,8
1421768840,8
780441390,8
722810970,14
1086336920,5
554352450,5
631275990,5
277842490,5
1472695660,5
548050540,5
612459220,5
760283570,5
171781320,5
1355839310,14
1310422570,8
1054935200,5
1640931060,5
1616881880,8
1651475360,8
1237877250,8
1233829900,8
1312325440,10
1048020410,5
889995720,8
1612127520,8
1399417310,8
1010872930,5
746887570,5
1600351480,8
1475002360,8
1461066100,8
1654608180,8
1305755270,8
826039480,11
1568841360,11
1311762080,8
805454010,8
1009203820,8
1655555710,11
1367920570,8
1454368440,8
1145785720,11
860475290,8
1004564000,10
1128122420,5
1391285430,8
1102086820,8
1644282610,8
1654974070,8
1638933460,8
1113240740,8
991611730,8
1458577180,8
640204560,5
1469865950,5
1451311900,8
1156137840,5
1301735240,5
1399498790,5
1028699220,5
1546006930,8
1650929310,8
1653064000,8
1173227290,5
1621144590,5
272412730,5
1466479920,5
893424180,5
111554500,5
1298707500,14
477737000,5
606955950,5
1654655990,0
1365348320,0
1466413340,0
1552135670,5
1461580740,0
1575111520,0
1429351440,6
712646070,6
1651304420,6
1651312330,6
822632070,6
1627613610,6
1394672500,6
1228404020,6
1459655030,6
1010179040,8
1252809130,14
1088837830,14
1217422480,8
1501903040,8
1521751640,6
1480614630,6
630182050,6
1504260040,8
1529416520,6
590309240,6
1527853970,6
568922010,8
1203482750,6
646648440,5
1655303830,8
1302717240,8
1344873530,8
885555710,5
963014980,5
684790630,5
1596565620,5
1439578950,5
1590953620,5
1088496220,13
1145657740,8
999544310,8
1143277440,5
1380721260,8
1177787630,5
1252637660,5
775102430,0
926353770,0
1640098260,5
954369550,8
270758550,10
211493450,3
1369824070,8
1554114200,8
590002960,0
997438630,13
1443607410,10
1139601910,8
508616630,8
1374378740,8
1605004020,8
1634004370,8
1334304090,8
1243101050,8
1481503410,8
1581039800,8
1618181980,5
1585868060,0
1277765440,0
1653811840,9
1443218610,8
1304385110,14
911578330,14
1569975440,0
1450505850,0
1340414280,14
1123775330,14
1551999870,0
1562764700,8
1407781400,9
1076016800,0
1199528010,8
1644774740,5
1522759290,5
1593073000,8
877505950,5
1054778210,8
1428311770,8
833070550,8
1505295150,8
1121540730,8
488176140,6
733318130,8
1321007420,8
579341720,5
507980830,5
87211800,3
1513506090,8
1195733500,8
1392222950,8
1651784950,14
921781880,8
1322111380,8
1296309880,8
972308590,8
1057743370,8
1459026470,8
1199117520,8
1560015020,8
1475762030,8
1167788950,8
1643388300,8
1487114840,2
1337235420,8
525312220,2
1487119520,2
905331480,8
1080433020,8
543752270,2
1302292880,2
697636610,5
1090815070,5
159137860,2
570714250,8
1636386770,3
695568520,8
1317152750,8
1571955840,8
612941680,8
1161324870,8
504459160,8
561529860,5
241746640,8
1589558010,8
1550148950,8
1402681720,8
1344383210,8
1207010630,8
1268697040,14
1394211140,8
1449063890,10
518346170,5
635477640,14
769219730,14
1449047280,10
274610540,14
1106930680,10
598771760,14
572624370,14
939581940,8
1624401720,8
1608011850,5
529129910,6
1559304950,5
1179638900,5
1254160240,8
563716430,5
489997690,8
1602418890,5
986654360,8
1152299540,5
1556289540,5
1210760200,5
1650395120,8
1594796760,8
610589490,8
1654622350,5
1242366960,8
1384479010,5
1192873050,8
1579266210,5
1428389830,0
564844630,6
750288040,8
1165937990,8
1470810180,5
1636163810,13
1632672230,8
865278340,13
801247990,8
1655626320,5
1141310590,8
1212502130,8
1438122040,5
1334223630,8
1613301570,5
1355775790,5
1077500420,5
1161409020,5
1391916850,5
1412155480,5
744764670,8
954571740,8
456988680,5
678711380,5
1233417520,8
274166850,6
1443651430,8
639288930,7
683632970,7
672212110,8
961109950,10
647474440,7
1006474560,6
1157249770,9
544678040,9
1589494760,9
1041854020,9
1570752040,9
1585279980,9
1517820580,14
711602580,9
874923050,9
1307925350,8
1607521750,8
1506264200,8
837064260,8
1524800670,8
959087630,8
1496087600,8
1261000420,8
713084750,8
1463134070,8
1184441550,10
1356440510,10
1401094460,10
1479301280,10
1355704120,10
737524340,10
1342862480,10
1356394010,10
1354076460,10
1358771780,10
1303983130,10
1357488350,10
1348891800,10
1370815910,10
1614329370,9
1387548950,8
1588351860,9
754332890,9
647650500,9
1647660680,9
1556349010,8
1626306210,9
1648370860,8
817551390,3
1294921720,8
534358560,5
1016660890,8
1613697960,8
1356314970,8
795324560,8
1258773000,8
1642472380,8
775423660,8
1568451080,8
1475711220,8
1160332850,14
1253937900,14
468702040,8
1421325280,14
1127814630,14
1569068710,8
1248400550,8
1077595910,14
1478070360,10
1629430190,10
503904130,10
597741750,10
508365720,14
632557290,10
957990500,10
552634950,10
1562466310,10
1571103850,13
848256540,7
1170294630,10
977105540,10
1173489360,10
1209815990,10
626812050,10
1641110170,2
1551496860,13
1564793590,8
1534562640,13
1642344380,8
744774880,2
760128470,8
1561383740,2
1105942700,8
1477507840,8
1632379170,8
1426054530,8
1214771960,5
797969750,5
1592779050,8
762072000,5
751843140,5
1644531420,5
1383627980,5
1433347290,13
1571662310,8
1169622210,8
1589943530,8
974138080,13
1335085490,8
1654599870,12
1183943340,8
1574741300,5
1483739060,13
1571074960,8
772578150,13
1446419180,8
1610336480,8
939158530,5
1485346040,8
1647169260,8
1631905070,8
1626014440,5
1614034600,8
845586220,8
1641586410,8
1637486050,8
1404914880,8
1355625230,8
1647913360,7
1446453880,8
1495434700,3
1220497300,3
1435772330,3
1503137600,3
1497309150,3
1106741110,5
1426698070,3
852188600,5
1554961790,6
1368097210,8
1551380180,6
1641935920,6
1008255850,6
1574890870,6
1313789290,8
1551388710,6
1551390330,6
1309156030,8
1651836990,6
1338415260,8
824481910,8
1634292190,7
769694340,8
1443707680,8
1115883840,8
1065248160,7
892744360,8
1570547230,8
1471925080,8
1111010670,8
1532520460,8
1036885370,6
1153056420,8
877990010,8
1630479740,6
1620878400,6
1238189890,12
556723140,5
602540370,5
709123000,5
926331360,0
552042110,8
1176046230,13
1280408170,5
1326178080,8
261086210,8
961322820,8
718262830,13
830137360,8
1635285640,8
1618722240,8
1114076500,5
687295080,8
1654030840,8
1644027690,8
1461554590,8
817931310,8
934067610,8
1594857520,8
1042080210,8
1572978000,8
1263614210,6
1048766970,6
635490370,6
1246292300,6
1229348480,6
954832580,6
876726000,6
1042427820,6
1199153620,8
711246560,8
854656240,5
1605436500,14
1565614060,5
1033323810,8
798533270,8
707876770,8
545169060,5
787451020,13
786646760,8
1387234780,8
1521229610,5
1526050530,8
1382657000,8
1521426720,8
1562169250,8
1449961410,8
1251059580,0
1608444390,13
768640620,5
701091410,8
933007920,5
769638150,5
1178050020,6
1493701490,6
1276934240,6
1059906440,6
975355380,6
1644083120,6
939093300,6
1165263610,6
1525427480,6
1264896970,8
1434903090,5
1599399980,8
1157234680,8
1603132060,6
1125764880,10
1174163540,10
900887350,10
1323084880,14
1086889530,8
1594854350,8
1582706040,8
1549537220,8
1644350470,8
1056185580,8
864764140,3
1333201880,8
1357973440,5
621694990,5
709251500,13
1476650050,5
1616257790,8
1407438190,5
1628038540,5
1358775200,5
1618472940,5
1339076250,5
942365870,8
1408914900,8
1523500240,5
1572292370,8
1434590060,5
641849380,5
1558246150,8
829553020,5
1634422270,8
931530240,8
768432670,5
1264443090,6
1479038580,6
977932100,6
1426363190,6
1434602930,6
1610580180,8
1060867420,6
1424045190,6
1332972880,6
1647228530,6
1633716730,6
1391895710,6
550021830,6
1074498720,6
1581378360,6
1287728880,6
723771270,6
244042770,5
1582637920,6
1020720500,6
1278231730,6
592919480,6
1182205680,6
672367420,6
1228754160,6
968346900,8
738721040,6
1322571060,8
1578256590,8
1098086420,8
843693110,6
922010120,8
1154260500,8
938486550,8
760916750,8
883184730,3
736000910,6
1311841650,8
774770520,5
1646411560,8
961945020,5
1445427340,8
998619500,8
1059598870,8
1609272870,8
1118944700,8
1520781850,8
1225826260,8
1646053830,5
1011851410,8
1606414140,8
1009306330,8
1459795450,8
1388970240,5
1477354880,5
606443680,8
583000500,5
950879080,8
1634457800,8
589049830,5
847959410,8
1586323150,3
1099005650,14
727734990,8
1569848960,3
1194503920,3
119681020,8
1065152150,3
1083872060,3
1106167500,5
1113184190,10
869049460,8
1644096130,9
1551689690,13
665734480,8
1307893930,8
1524985130,8
1067020500,8
1409299930,0
1428645590,8
765029660,8
1328099350,0
774411840,8
1203268800,8
1465276790,5
1484423120,8
1213850260,8
1512396310,8
1467896160,8
1218835530,8
1602430000,8
1589877450,8
1647841630,8
1479966750,5
1379226490,5
1449397030,8
1622084590,8
1521814660,8
1584084100,8
1554105510,8
1138516830,8
850374300,8
1298313890,8
1206730190,8
1562173590,10
1080622440,8
1467570490,14
1197146680,8
1599118810,13
1330196300,8
1417959840,5
1220015440,5
1418248950,5
1303545310,9
1460280070,0
1439472040,9
1423417690,14
1595549830,9
554738440,14
1392580920,9
476390270,8
1526154640,5
1574269580,8
1096381340,8
1435712900,8
1432919650,8
1081005360,4
1166598550,8
1584899120,5
526295710,8
519941860,5
687435340,5
190244540,3
269663960,5
508997870,6
921715230,8
692356750,8
1596977780,8
1631687680,8
851561300,8
1178395910,8
1320038920,8
1438536510,8
1650152980,8
994503090,7
1653763570,8
867007670,8
1435678740,12
722502990,0
1351087640,5
230495380,14
1525392580,8
620606180,5
277072960,12
1208269670,8
747546990,13
1114411160,14
613322420,8
767880690,8
886654650,14
642038060,14
565973100,5
943861600,5
608894810,5
774705150,5
1630085480,5
883021710,5
743468080,5
904856890,8
592269320,6
582510800,6
1189989150,8
1346757810,8
615599710,6
588122490,6
1266227980,8
524500730,6
1004104940,8
587929320,6
1291252710,13
1293556420,10
1255782480,8
123436960,10
753446940,13
646442900,13
504807190,10
756678490,12
1388826770,5
1035153180,8
558470660,13
1294772410,13
1209447840,8
1404540140,8
1607558420,8
1489106860,8
1595697530,8
1489130900,8
1119400200,8
682228090,6
1572488400,6
1310367550,6
771936550,6
680482810,6
1194196450,6
765676960,6
682226550,6
530348280,6
1187560070,6
1190063100,6
1604385040,8
1010460280,8
1419086080,8
76789990,8
655830040,8
917923720,8
1323176550,0
663267160,6
1253870690,8
1606434310,14
1448403660,8
655777870,2
780378870,5
799429780,8
764678320,14
1116326530,8
1556433560,8
1366696670,14
1557764190,8
888169690,14
859561750,8
1642685070,12
1653930250,8
1255176830,12
1595803670,12
651514050,8
1285033600,8
1572488280,12
1360717710,0
1533116880,8
602119150,13
1293520360,5
483470310,2
1090200410,5
571673990,14
1588601980,8
1283350310,8
870755880,5
538020670,8
1638124240,8
725737820,8
257163330,5
1576607990,8
1129409960,8
201680900,5
206026260,8
1069911910,8
1596039530,8
1443013320,4
1068126910,4
1573780280,8
581306520,8
1128038370,4
1566948090,4
513584230,8
511765640,3
1069167060,8
740451760,8
593026620,8
1555437840,8
1470359610,8
1170663340,8
1143640080,8
1636722310,2
828258700,8
552913900,12
529194800,12
1654545040,8
17248130,12
636055910,13
529205790,12
962552420,8
1345687970,5
208953970,9
1314334130,12
990033040,5
699707370,6
1252808940,2
1400153300,8
1024230050,5
1409228890,8
1574642350,8
770915920,8
698720180,12
1349802750,12
942795780,5
659440710,12
893672790,12
724292470,12
1255076130,5
1302139420,8
1071267820,8
1233719830,8
1586510160,8
1510812520,8
1197355660,8
1303021890,8
1530399650,8
1196673190,8
1470607550,8
1640879950,8
1155215680,8
1588436450,8
695901860,6
698722270,6
698678630,6
1157775810,6
1440671840,6
706999880,6
1150423160,6
720475430,6
877239690,6
1181445110,6
693393100,6
1305762590,6
1515714930,6
649950730,0
670452450,13
1463285520,8
668371760,3
1144669230,5
732172080,8
743983560,3
1612867390,8
1168744620,8
1429163280,14
1492847500,14
1385941100,14
1232135400,14
1329269450,14
1653310730,14
1504467230,14
1423148880,14
1538431570,14
1190417720,8
1281899870,5
1571782300,10
1084269090,5
1370901720,8
1607416420,8
1147827910,8
973258810,8
708921180,8
524511080,8
1207054990,5
222078930,8
1297486040,5
1327319880,8
1067225760,8
1314667020,0
464442520,0
1570489060,0
635085880,8
1600301900,8
1380316160,0
1095406970,0
1598272600,9
1547877250,0
794685660,0
777489300,5
602517250,14
598422380,14
979969900,14
1480736670,14
1492341850,5
1028925230,14
537356820,6
1400050890,14
1053969710,14
683452970,14
508484020,14
524728860,14
591678360,6
699024150,8
1275960480,14
1500503360,14
1396068380,14
1451296980,14
538413780,14
591783010,8
732169040,8
575526190,5
941121470,5
548981080,3
899951720,5
1319647990,8
1253535170,8
811676470,5
1317957970,5
1475506500,5
1339247830,8
1426371860,8
1153613640,5
1485328180,8
858499270,5
926125560,8
1044883040,5
647248880,8
1297015130,5
1404760610,8
714568060,8
1089467630,5
897249830,8
1308569560,8
1606813510,8
1443685180,8
1578091980,8
1542900610,8
808875490,8
1213973150,8
991194550,8
1468564540,6
643137590,8
1597532800,8
832889220,8
1650290820,6
1535599060,8
1557475780,8
1387086950,6
1285186000,8
1354076560,8
613051360,12
1455990890,8
613051240,12
1240877060,5
564741910,5
1330915030,12
1224672720,12
613051380,12
1365741270,8
613051150,12
1638505330,8
943057840,3
1215843970,8
217893080,14
1305772750,8
1572472100,8
1039999600,8
1513247940,8
1367919450,5
902672730,8
1623665300,10
1535557970,4
1043616910,10
1567086980,8
784170290,8
1647794700,8
1404826310,8
1560590080,8
1263911650,8
1644332770,8
1543419610,10
1406494870,5
1258709420,8
1588356930,8
859996670,8
1594037410,8
1112850280,8
682393940,8
1640817510,8
1439050760,8
1382230150,8
1169624450,8
527479480,6
702123560,8
995496760,5
1073198280,5
1451980240,8
1057045050,8
280001900,10
271176490,8
1500083470,6
1050619940,8
988625380,6
793824310,6
798307480,6
950024110,6
1373688140,6
940358090,6
786322760,6
1097752880,6
1426391140,6
939285950,6
911487890,6
600534010,6
1163123160,6
905169200,6
1653583810,6
1573974650,6
1144470140,5
1615678240,5
1571369740,5
1614811910,5
564465570,5
709070780,0
1269809490,5
1458339410,5
1568031750,5
646652310,5
1544901730,8
667499590,8
1038354980,3
1291059460,8
1423030290,8
920864270,5
1406436120,8
634307880,6
1560478700,8
922241840,8
1093413440,8
1466655490,6
1389006330,8
1634670860,6
1539094220,8
1514108850,8
680749140,5
996325090,8
801688560,13
1433976840,8
1541481390,13
1339000170,8
982573370,8
605168320,5
770945240,8
965484160,8
260727560,8
810162060,8
796580670,8
1324855850,8
1568364980,8
1242984920,8
613963620,8
1194191850,8
1638472020,8
625756550,6
1631570650,6
1105833490,6
1326856340,6
1054389190,6
1086249110,6
1357896480,6
1060569580,6
1579212650,6
1479069960,6
1554230970,6
1368365050,6
1445715790,8
1629829620,8
482167790,5
1546843650,8
1529011160,13
845171110,8
1535069120,8
763607680,8
1311012970,4
1248788720,8
1588045640,10
1576731590,5
1469382880,13
1600672580,5
1606381340,5
1574240330,13
1485614640,13
1391779330,5
1634090040,12
652433840,8
1346850160,8
1220327730,8
150484490,3
1319706990,8
680783490,8
1649611990,8
1155525620,8
1602763350,5
1634648390,5
1613134230,8
1570718690,8
1542413840,5
1423543220,5
1651166150,5
1583193590,5
1060252690,8
1294413980,4
1273786020,8
1651981360,8
1472153480,8
1640197060,5
1556190140,5
1358805060,8
1604753550,5
1415928160,8
1572709260,5
1637178160,5
611016270,5
1622553930,8
1642643910,8
999925020,8
1181231400,8
1554446040,8
1126691750,8
1398128310,8
1533512080,6
1528876260,6
1284124560,8
743748940,6
946267100,8
1370750530,5
897124540,8
937820380,8
1145671320,8
222144800,6
